,text,Extremely Negative,Extremely Positive,Negative,Neutral,Positive
167,"LOOK: Panic buying at a supermarket in Makati, Manila as the Philippines announces 16 more cases of COVID2019 One shop worker told me queues are twice as long as normal. Hand sanitiser and cleaning alcohol is in short supply. CoronaVirusUpdate",0,0,0,1,0
168,So we have a new housemmate moving into our place tomorrow and I get this text from one of my current housemates... and I just............. like you work in a retail store tho??? You can easily bring home COVID-19 too??????,0,0,0,0,1
169,Remember that a good diet is key to health! Come stock up on fresh food including high vitamin-C citrus at our markets.,0,1,0,0,0
170,I demand all food servers to wear gloves when preparing food.,0,0,1,0,0
171,"Since the coronavirus is now a pandemic, I will be online shopping for most of my stuff &amp; limiting how much I go outside. 

All items purchased from us will be in itÂs original packaging &amp; handled gloves.

Be safe, Be blessed ???",0,1,0,0,0
172,Coronavirus shifts online shopping habits. eCommerce,0,0,0,1,0
173,"Home shopping could double if Coronavirus takes hold in the UK, as consumers switch from buying food and household items in stores to online. 

Is your business ready to meet this demand? 

Via",0,0,0,0,1
174,"Citigroup CEO Michael Corbat:

ÂThis is not a financial crisis. The banks and the financial system are in sound shape and we are here to help.Â

Live updates:",0,1,0,0,0
175,"Everyone else during COVID-19: I need to stock up on food and water in case IÂm quarantined

Me during COVID-19: TheyÂre going to make me work from home and I need to make sure we have no food in the house for me to mindlessly eat",0,0,0,1,0
176,"If retail store and restaurant bathrooms taught me anything, the only people that need to wash their hands are the employees that work there ?.",0,0,0,1,0
177,Guys please stock up while you can. I can confirm that grocery stores are starting to run out of non perishable food and cleaning supplies. Practice safe measures and also make sure to be polite to retail workers because this is a stressful time for them.,0,0,0,0,1
178,"A Market Crash was Coming
even before coronavirus :
- When prices
for these securities
fall 10% or 20% ,
the lender has the right
to demand additional cash ;
The only way to get that cash
is to sell them ;
And in that way,
selling begets more selling.",0,0,1,0,0
179,"If you dont stock up on toilet paper, food, and water every flu season then you shouldn't be stocking up for",0,0,0,1,0
180,"Coronavirus: L.A. residents stock up on food, cleaning supplies",0,0,0,1,0
181,"Please please please please please DON'T PANIC BUY!!! We have a better chance of overcoming this crisis if we stay calm and cooperate. EVERYONE needs soap, alcohol etc. to stay clean and EVERYONE needs access to food and water to stay healthy. COVID2019",0,1,0,0,0
182,"askCDC Is it necessary to stockpile food, toilet paper, and other items in response to COVID-19? A recent press conference told older adults to ""stock up for a period of time. How long is the ""period of time?"" What is the actual metric, one week, one month, etc.?",0,0,0,1,0
183,"""Losing free food is a blow,"" one employee said. ""I don't personally stock a fridge so it drastically alters my life in that sense and budget."" ÂÂ  on the steep price of coronavirus for some tech workers. via",0,0,0,0,1
184,"Everybody stocking up on toilet paper, and IÂm like WTH? IÂd rather stock up on extra food. Without it, the other becomes useless. ???",1,0,0,0,0
185,"Sitting here counting my blessings. I have a walking trail behind my house. I decent gym in my garage. A pool and a lovely home.
If I am shut up for a few weeks or months it will ok. 

That being said. Headed to the grocery store to stock up on frozen pizza and IPA.",0,1,0,0,0
186,"I was quoted in this piece - ""Dos and don'ts of stockpiling: 5 must-have items"": by",0,0,0,1,0
187,"Everyone loves the food at the Cheescake Factory so why does the stock continue to destroy value for shareholders? The management need replaced and a new leader needs to streamline the business. My view, in $CAKE coronavirus",0,0,0,0,1
188,"Anxiety over the coronavirus is driving grocery shoppers online, where theyÂre able to purchase the CPG items they need without risking exposure to crowds of people. Is this the catalyst that online grocery needed to change deep rooted consumer shopping habits?",0,0,0,0,1
189,People. If you are coughing or feeling sick stay at home. Do not go to the grocery store. Do not go to work. Please. This would be over if you just did that.,0,0,1,0,0
190,"What ever financial relief comes out of DC !!!MUST!!!! include consumer financial relief for their utilities: Electric, Gas, Water",0,1,0,0,0
191,I'm not panicking about coronavirus; ask the cashiers at my local smartfoodservice and they'll tell you I've never needed a reason to stock up on food and not leave the house for weeks at a time. The fact that OTHER people are now ALSO doing this is annoying. But also wise.,0,1,0,0,0
192,CORONAVIRUS EFFECT ON BOND PRICES : Pandemias tend to increase safe havens demand such as German bonds-The opposite effect on Greek bonds prices Greek,0,0,0,0,1
193,ItÂs fucked when you can come up with a solid plan in your store to combat coronavirus better then the higher ups (rich owners) can. IÂm curious to know what retail stores are doing to keep employees safe. IÂve seen one coffee shop not take cash anymore and another has,0,1,0,0,0
194,"Today at the grocery store, after the checker had touched all of our stuff, we noticed she is in the habit of licking her fingers to count cash. 

I'm immunocompromised.

Please don't do this. Just... ugh.",0,0,1,0,0
195,"?People at highrisk 
CDC finally says you should be prepared to shelter-in-place. 

This means ?

Âstock up on meds, ask doc for 3-6mo supply
Âfood, water, supplies to last 
Âkeep your distance
Âif it's in your community, stay home

coronavirus",0,0,0,0,1
196,"If you still can, stock up on dry and canned food and bottled water or a water purifier.",0,0,0,1,0
197,Popped into my local supermarket after work. The baskets are noticeably clean... ThereÂs no hand wash or bog roll ????? not that I needed any... did no one wash before Covid_19 ?,0,0,0,0,1
198,"IÂm trying not to be paranoid about the coronavirus, but I admit I have been binging Prepper videos on YouTube. ItÂs probably a wise idea for all of us to stock up on supplies, food, medicine, water, booze...?",0,1,0,0,0
199,"Hi . I'm Luca, I'm from Italy and I'm a big fan of your product. The district I live in is the most covered by coronavirus here in Italy. Our government has forbidden us to leave our houses except for going to the grocery store or the pharmacy. ()",0,0,1,0,0
200,environment in a small apartment? How do you stock up on anything when you can barely afford rent or food on a regular basis? How do you constantly wash your hands when the water itself is poison? Asking for a friend.,0,0,1,0,0
201,"1. preprint from 
?? COVID-19 virus remains viable in the air up to 3 hours post aerosolization
?? stable on plastic and stainless steel and viable virus could be detected up to 72 hrs 
will washing hands even make a difference given above? COVID19",0,0,0,0,1
202,"The Warriors, league sources say, will be directed to play host to the Nets on Thursday night at Chase Center in a game CLOSED to fans",0,0,0,0,1
203,Small reminder: stock up on bar soap for your local food place of worship. Our guests at our feeding ministry have asked for it (more portable than liquid hand soap) &amp; they need to stay safe from covid-19 too.,0,1,0,0,0
204,"Getting back to the impact of coronavirus on the consumer, the question this article asks is if creditcard travel insurance covers covid_19. The only way to know for sure is to check your card's policy.",0,0,0,0,1
205,"Our shelves our bare as we are struggling to meet demand, and with panickbuying we are finding it difficult to stock up on are main items, these are worrying times for all us but even more so when you are struggling financially. If you can donate, we would be really grateful.",0,0,1,0,0
206,"Neither Mutton Nor Chicken, 'Kathal' Prices Skyrocket Due To Coronavirus Scare",0,0,1,0,0
207,"More than 8,000 Arlington Public Schools students won't get free or reduced lunches if schools close due to coronavirus. Donate and share this link for a fundraiser organized by APS teachers to give grocery store gift cards to food insecure families.",0,1,0,0,0
208,Our webinar will be live in just 10 min! NetElixirÂs Founder and CEO will discuss any shifts in consumer online shopping and searching behavior and any changes we have seen in ecommerce sales during the CoronavirusOutbreak. Follow along for updates.,0,0,0,1,0
209,The key metrics we considered for online shopping behavior were latency in number of days between first website landing and first purchase and number of website landings prior to first purchase.,0,0,0,0,1
210,"Woolworths has stated that customers who bought monstrous amounts of toilet paper, pasta and canned food will be unable to return their excess purchases.

Panic buyer regret? Serves them right.",1,0,0,0,0
211,"Most of the focus of the demand side economic impact of COVID-19 had been on , but food services would be by far the largest sector affected.",0,0,1,0,0
212,IÂm gonna apologize to my bank now for all the online shopping IÂll be doing once im quarantined ??? COVID19,0,0,0,0,1
